crop,N,P,K,ideal_N,ideal_P,ideal_K,label
muskmelon,151.27,26.26,2.69,95,25,50,K_deficient
apple,19.27,34.79,293.75,28,133,200,NP_deficient
rice,70.83,43.14,19.51,80,50,40,PK_deficient
mango,11.15,36.01,15.5,25,28,30,NK_deficient
muskmelon,80.81,22.73,46.71,95,25,50,N_deficient
mothbeans,22.86,49.31,19.06,25,50,20,balanced
coffee,56.2,23.78,27.49,100,28,30,NP_deficient
orange,27.46,27.38,10.0,25,18,18,K_deficient
watermelon,65.38,12.52,51.21,95,25,50,NP_deficient
lentil,24.7,104.37,26.21,20,68,20,excess
rice,87.75,64.48,40.18,80,50,40,balanced
chickpea,54.45,104.43,121.26,45,68,85,excess
jute,87.63,55.99,24.62,80,50,40,K_deficient
chickpea,64.47,93.97,103.12,45,68,85,excess
pomegranate,15.09,28.07,28.18,25,25,40,NK_deficient
chickpea,28.89,61.87,35.36,45,68,85,NK_deficient
coffee,98.69,33.58,26.6,100,28,30,balanced
coconut,27.31,14.48,34.91,25,18,30,P_deficient
coconut,17.05,21.81,13.02,25,18,30,NK_deficient
watermelon,58.52,45.05,82.68,95,25,50,N_deficient
blackgram,26.48,106.77,15.93,40,68,20,NK_deficient
pigeonpeas,41.91,53.71,6.93,28,68,20,PK_deficient
pigeonpeas,21.19,58.26,16.33,28,68,20,NPK_deficient
orange,40.44,35.59,18.57,25,18,18,excess
orange,17.98,14.82,12.94,25,18,18,NPK_deficient
cotton,105.2,87.6,19.34,120,50,20,N_deficient
lentil,9.97,55.51,23.46,20,68,20,NP_deficient
coffee,184.06,19.54,51.42,100,28,30,P_deficient
maize,87.27,32.81,24.47,80,48,20,P_deficient
papaya,54.11,60.16,38.84,53,58,50,K_deficient
mothbeans,26.53,102.24,22.57,25,50,20,excess
coconut,28.03,14.03,22.29,25,18,30,PK_deficient
watermelon,81.15,25.02,76.83,95,25,50,N_deficient
maize,62.84,41.49,22.0,80,48,20,NP_deficient
jute,38.44,72.37,39.15,80,50,40,N_deficient
blackgram,44.38,53.57,23.19,40,68,20,P_deficient
maize,33.48,46.89,11.52,80,48,20,NK_deficient
mungbean,31.72,53.77,23.56,25,50,20,excess
pomegranate,42.87,27.58,29.13,25,25,40,K_deficient
blackgram,35.84,99.23,22.25,40,68,20,balanced
apple,37.48,151.57,273.5,28,133,200,excess
chickpea,42.0,73.17,110.88,45,68,85,balanced
lentil,7.6,79.22,7.18,20,68,20,NK_deficient
apple,37.57,80.3,123.08,28,133,200,PK_deficient
mango,15.13,31.04,16.63,25,28,30,NK_deficient
mothbeans,19.29,30.93,14.51,25,50,20,NPK_deficient
cotton,74.58,55.88,23.61,120,50,20,N_deficient
pomegranate,8.27,36.47,36.86,25,25,40,N_deficient
kidneybeans,35.84,29.53,12.62,28,68,20,PK_deficient
rice,107.2,61.29,59.16,80,50,40,excess
cotton,138.28,37.02,17.59,120,50,20,PK_deficient
mango,24.92,22.93,32.29,25,28,30,P_deficient
banana,0.0,93.3,55.1,100,85,50,N_deficient
kidneybeans,49.22,52.68,26.49,28,68,20,P_deficient
mothbeans,37.63,28.01,25.69,25,50,20,P_deficient
grapes,41.99,49.72,206.62,25,128,200,P_deficient
muskmelon,68.15,23.04,31.72,95,25,50,NK_deficient
muskmelon,92.79,21.87,71.48,95,25,50,P_deficient
mungbean,22.56,64.79,19.66,25,50,20,balanced
maize,86.95,40.28,14.05,80,48,20,PK_deficient
kidneybeans,34.07,116.97,20.15,28,68,20,excess
mango,22.92,28.75,24.63,25,28,30,K_deficient
watermelon,140.49,26.1,64.89,95,25,50,excess
watermelon,68.53,25.9,9.5,95,25,50,NK_deficient
kidneybeans,27.78,44.22,16.47,28,68,20,PK_deficient
orange,40.1,18.77,22.75,25,18,18,excess
mungbean,8.29,73.07,20.51,25,50,20,N_deficient
pigeonpeas,30.05,56.3,25.65,28,68,20,P_deficient
pomegranate,24.03,21.6,39.22,25,25,40,P_deficient
mango,20.13,22.25,23.49,25,28,30,NPK_deficient
maize,61.9,29.83,31.81,80,48,20,NP_deficient
mothbeans,27.38,59.65,22.38,25,50,20,balanced
blackgram,15.47,58.72,21.11,40,68,20,NP_deficient
mothbeans,25.75,35.86,14.19,25,50,20,PK_deficient
grapes,28.66,137.88,111.03,25,128,200,K_deficient
kidneybeans,41.84,66.1,23.17,28,68,20,excess
lentil,35.19,34.12,7.04,20,68,20,PK_deficient
kidneybeans,32.02,62.26,24.71,28,68,20,excess
pomegranate,24.11,19.76,26.47,25,25,40,PK_deficient
coconut,34.81,19.44,26.61,25,18,30,balanced
muskmelon,90.74,12.9,65.78,95,25,50,P_deficient
coconut,30.12,19.5,35.04,25,18,30,excess
pomegranate,24.4,28.18,69.3,25,25,40,excess
pigeonpeas,19.27,16.79,14.97,28,68,20,NPK_deficient
jute,51.28,13.86,57.11,80,50,40,NP_deficient
pigeonpeas,23.59,68.01,24.21,28,68,20,N_deficient
rice,82.29,90.51,13.86,80,50,40,K_deficient
rice,87.28,63.68,22.68,80,50,40,K_deficient
mango,32.97,43.42,34.8,25,28,30,excess
pomegranate,27.55,7.54,24.3,25,25,40,PK_deficient
coffee,58.03,32.39,35.72,100,28,30,N_deficient
cotton,92.74,65.46,10.44,120,50,20,NK_deficient
mango,19.44,27.6,35.84,25,28,30,N_deficient
mothbeans,30.97,76.03,15.94,25,50,20,K_deficient
mungbean,30.27,51.26,18.51,25,50,20,balanced
cotton,194.05,41.11,7.99,120,50,20,PK_deficient
mothbeans,24.46,69.68,17.66,25,50,20,balanced
kidneybeans,31.25,72.53,24.97,28,68,20,balanced
coconut,13.08,13.69,29.9,25,18,30,NP_deficient
mothbeans,28.68,60.62,34.4,25,50,20,excess
cotton,164.13,29.65,17.5,120,50,20,PK_deficient
cotton,108.08,70.83,27.15,120,50,20,excess
muskmelon,68.05,32.5,48.8,95,25,50,N_deficient
pomegranate,26.73,19.68,34.34,25,25,40,PK_deficient
apple,15.25,113.03,267.53,28,133,200,NP_deficient
banana,121.69,28.14,51.63,100,85,50,P_deficient
papaya,36.19,60.88,55.49,53,58,50,N_deficient
jute,121.88,72.37,25.99,80,50,40,K_deficient
jute,54.59,59.78,34.34,80,50,40,NK_deficient
lentil,26.7,80.3,18.45,20,68,20,excess
banana,0.0,100.57,28.64,100,85,50,NK_deficient
jute,99.52,43.92,23.81,80,50,40,PK_deficient
apple,22.01,108.42,294.71,28,133,200,NP_deficient
watermelon,149.97,30.45,54.2,95,25,50,excess
papaya,61.25,75.27,65.61,53,58,50,excess
mothbeans,28.01,49.15,20.23,25,50,20,balanced
grapes,32.57,134.78,220.89,25,128,200,balanced
watermelon,45.3,26.2,50.44,95,25,50,N_deficient
banana,105.88,113.12,58.76,100,85,50,excess
mungbean,21.87,47.56,25.18,25,50,20,N_deficient
mothbeans,20.4,12.32,27.68,25,50,20,NP_deficient
apple,25.23,38.73,211.07,28,133,200,P_deficient
grapes,17.95,173.26,196.89,25,128,200,N_deficient
grapes,25.82,105.11,21.25,25,128,200,PK_deficient
apple,35.32,146.87,231.51,28,133,200,excess
orange,34.64,21.1,7.88,25,18,18,K_deficient
orange,21.22,4.64,13.36,25,18,18,NPK_deficient
coconut,15.94,20.75,22.0,25,18,30,NK_deficient
rice,51.83,28.75,56.21,80,50,40,NP_deficient
blackgram,48.52,36.65,25.43,40,68,20,P_deficient
papaya,55.81,46.25,34.31,53,58,50,PK_deficient
chickpea,43.71,94.59,95.2,45,68,85,balanced
coffee,91.57,11.33,33.93,100,28,30,P_deficient
mothbeans,13.63,64.52,25.68,25,50,20,N_deficient
mango,33.38,45.71,35.31,25,28,30,excess
mothbeans,14.22,59.67,24.38,25,50,20,N_deficient
coffee,111.02,30.11,41.8,100,28,30,balanced
pigeonpeas,33.11,83.36,23.89,28,68,20,excess
lentil,28.36,89.29,10.39,20,68,20,K_deficient
lentil,31.58,71.33,26.97,20,68,20,excess
lentil,14.59,77.02,28.61,20,68,20,N_deficient
coffee,125.45,24.04,38.71,100,28,30,P_deficient
mungbean,19.44,80.43,17.75,25,50,20,N_deficient
mango,24.41,32.23,37.77,25,28,30,excess
pomegranate,19.79,32.88,63.79,25,25,40,N_deficient
kidneybeans,37.56,79.93,21.33,28,68,20,excess
mothbeans,23.64,40.4,21.12,25,50,20,P_deficient
mungbean,20.4,74.3,17.3,25,50,20,NK_deficient
cotton,31.18,42.58,20.44,120,50,20,NP_deficient
rice,73.13,36.81,27.55,80,50,40,PK_deficient
papaya,26.74,77.85,45.27,53,58,50,N_deficient
mango,9.19,25.31,29.51,25,28,30,N_deficient
muskmelon,95.54,26.25,40.97,95,25,50,K_deficient
papaya,81.2,14.64,63.3,53,58,50,P_deficient
kidneybeans,37.76,49.99,10.05,28,68,20,PK_deficient
jute,9.42,52.6,37.01,80,50,40,N_deficient
coconut,23.52,26.52,5.17,25,18,30,K_deficient
kidneybeans,18.66,70.92,31.37,28,68,20,N_deficient
orange,21.47,8.64,5.09,25,18,18,NPK_deficient
jute,107.84,71.36,68.19,80,50,40,excess
orange,31.9,6.78,27.47,25,18,18,P_deficient
mothbeans,35.23,45.99,19.7,25,50,20,balanced
apple,42.18,111.59,169.93,28,133,200,PK_deficient
apple,34.73,112.71,141.1,28,133,200,PK_deficient
orange,21.86,10.28,25.41,25,18,18,NP_deficient
rice,94.39,59.01,93.94,80,50,40,excess
cotton,115.85,64.46,18.42,120,50,20,balanced
cotton,61.23,63.94,31.65,120,50,20,N_deficient
coconut,25.47,9.64,35.85,25,18,30,P_deficient
chickpea,62.1,79.3,84.26,45,68,85,excess
apple,31.04,80.53,119.01,28,133,200,PK_deficient
blackgram,60.31,111.01,8.22,40,68,20,K_deficient
pomegranate,4.11,20.66,55.36,25,25,40,NP_deficient
maize,124.61,39.41,13.07,80,48,20,PK_deficient
papaya,60.94,92.98,78.69,53,58,50,excess
kidneybeans,47.0,44.19,15.26,28,68,20,PK_deficient
chickpea,36.12,37.53,110.96,45,68,85,NP_deficient
pigeonpeas,13.17,25.09,8.91,28,68,20,NPK_deficient
maize,74.82,39.22,27.34,80,48,20,P_deficient
pigeonpeas,24.93,67.98,11.25,28,68,20,K_deficient
papaya,22.85,59.68,42.74,53,58,50,NK_deficient
pomegranate,38.1,20.67,33.03,25,25,40,PK_deficient
coffee,109.41,30.05,29.53,100,28,30,balanced
rice,61.04,67.06,37.94,80,50,40,N_deficient
banana,65.2,92.42,29.3,100,85,50,NK_deficient
mungbean,17.67,39.36,16.23,25,50,20,NPK_deficient
pomegranate,37.79,28.93,53.47,25,25,40,excess
mungbean,19.31,28.94,12.71,25,50,20,NPK_deficient
muskmelon,29.72,29.03,68.35,95,25,50,N_deficient
kidneybeans,28.56,74.39,30.7,28,68,20,balanced
mothbeans,17.72,48.82,14.99,25,50,20,NK_deficient
mango,17.55,20.56,19.72,25,28,30,NPK_deficient
jute,89.35,47.0,39.07,80,50,40,balanced
cotton,103.58,75.89,15.39,120,50,20,NK_deficient
banana,148.09,59.64,58.32,100,85,50,P_deficient
pigeonpeas,29.0,104.87,11.33,28,68,20,K_deficient
mango,34.05,24.01,39.53,25,28,30,P_deficient
mothbeans,24.94,60.48,24.68,25,50,20,excess
blackgram,8.96,79.97,2.55,40,68,20,NK_deficient
pigeonpeas,28.88,63.3,18.94,28,68,20,balanced
pomegranate,33.13,23.84,32.67,25,25,40,K_deficient
chickpea,77.71,77.09,97.79,45,68,85,excess
rice,97.44,31.32,38.01,80,50,40,P_deficient
pomegranate,34.42,6.02,23.28,25,25,40,PK_deficient
apple,26.88,183.52,202.7,28,133,200,balanced
blackgram,59.19,84.55,21.99,40,68,20,excess
orange,43.47,12.58,15.96,25,18,18,P_deficient
chickpea,59.43,76.25,114.69,45,68,85,excess
watermelon,133.96,38.11,35.72,95,25,50,K_deficient
rice,89.21,40.73,47.19,80,50,40,P_deficient
coconut,21.42,11.35,10.26,25,18,30,NPK_deficient
rice,77.98,67.56,45.06,80,50,40,excess
lentil,17.32,65.06,17.22,20,68,20,NK_deficient
coffee,106.31,18.63,23.8,100,28,30,PK_deficient
mungbean,40.91,63.57,23.87,25,50,20,excess
banana,93.06,100.18,72.27,100,85,50,excess
pigeonpeas,16.04,55.91,18.97,28,68,20,NP_deficient
blackgram,56.67,73.06,27.19,40,68,20,excess
pigeonpeas,31.69,46.53,13.91,28,68,20,PK_deficient
chickpea,53.79,69.81,101.03,45,68,85,excess
pigeonpeas,28.0,67.78,17.7,28,68,20,balanced
coconut,7.08,16.61,16.01,25,18,30,NK_deficient
kidneybeans,34.64,56.39,35.1,28,68,20,P_deficient
rice,65.9,22.86,40.96,80,50,40,NP_deficient
rice,78.33,0.0,25.66,80,50,40,PK_deficient
lentil,28.34,66.01,12.16,20,68,20,K_deficient
banana,71.92,129.09,45.04,100,85,50,N_deficient
banana,42.9,99.29,31.54,100,85,50,NK_deficient
kidneybeans,31.18,39.94,28.31,28,68,20,P_deficient
maize,88.1,89.25,15.54,80,48,20,K_deficient
orange,30.68,14.32,33.45,25,18,18,P_deficient
mothbeans,24.27,24.63,13.55,25,50,20,PK_deficient
blackgram,50.1,46.19,29.49,40,68,20,P_deficient
jute,128.9,67.98,51.32,80,50,40,excess
orange,16.28,22.34,15.21,25,18,18,NK_deficient
kidneybeans,20.87,63.65,29.62,28,68,20,N_deficient
blackgram,28.73,58.77,17.1,40,68,20,NPK_deficient
papaya,68.7,55.9,41.43,53,58,50,K_deficient
blackgram,47.45,76.61,32.33,40,68,20,excess
apple,12.05,141.7,196.9,28,133,200,N_deficient
papaya,55.0,110.92,53.38,53,58,50,balanced
papaya,56.09,79.52,29.1,53,58,50,K_deficient
jute,71.4,70.01,41.49,80,50,40,balanced
apple,33.76,177.8,266.21,28,133,200,excess
watermelon,15.08,37.18,61.77,95,25,50,N_deficient
coffee,111.78,23.51,40.99,100,28,30,P_deficient
mungbean,35.67,15.86,21.01,25,50,20,P_deficient
apple,26.54,22.79,224.76,28,133,200,P_deficient
blackgram,4.55,84.23,20.88,40,68,20,N_deficient
pigeonpeas,49.87,83.19,23.51,28,68,20,excess
pomegranate,20.22,15.44,41.89,25,25,40,NP_deficient
mothbeans,33.24,31.93,22.79,25,50,20,P_deficient
mothbeans,27.29,43.54,21.0,25,50,20,P_deficient
jute,125.03,31.88,52.33,80,50,40,P_deficient
orange,8.22,8.73,20.12,25,18,18,NP_deficient
mungbean,38.81,67.25,26.08,25,50,20,excess
grapes,24.82,93.45,75.82,25,128,200,PK_deficient
jute,101.43,68.78,46.98,80,50,40,excess
maize,64.78,36.02,20.75,80,48,20,NP_deficient
kidneybeans,36.36,79.54,14.08,28,68,20,K_deficient
coconut,34.02,20.45,19.81,25,18,30,K_deficient
orange,35.1,32.91,15.62,25,18,18,K_deficient
pigeonpeas,19.97,56.67,26.12,28,68,20,NP_deficient
cotton,110.62,44.62,29.58,120,50,20,balanced
grapes,30.48,124.42,214.36,25,128,200,balanced
coffee,100.84,20.64,26.85,100,28,30,P_deficient
pomegranate,35.98,33.28,27.39,25,25,40,K_deficient
papaya,55.63,67.65,70.49,53,58,50,excess
cotton,114.19,43.4,42.1,120,50,20,P_deficient
blackgram,53.42,69.23,21.6,40,68,20,balanced
lentil,22.97,68.94,9.95,20,68,20,K_deficient
apple,31.18,171.36,188.51,28,133,200,balanced
mungbean,26.23,15.58,12.18,25,50,20,PK_deficient
orange,22.83,15.3,17.93,25,18,18,P_deficient
maize,87.48,62.95,20.58,80,48,20,balanced
kidneybeans,36.66,85.54,18.03,28,68,20,excess
kidneybeans,28.66,80.28,9.06,28,68,20,K_deficient
grapes,39.61,182.83,186.17,25,128,200,excess
mothbeans,31.09,64.86,17.94,25,50,20,excess
blackgram,47.08,103.44,35.9,40,68,20,excess
chickpea,35.15,77.42,99.7,45,68,85,N_deficient
cotton,73.28,29.56,28.92,120,50,20,NP_deficient
papaya,55.79,27.49,67.42,53,58,50,P_deficient
watermelon,123.68,10.17,64.35,95,25,50,P_deficient
blackgram,71.94,53.3,9.25,40,68,20,PK_deficient
papaya,17.33,69.71,46.88,53,58,50,N_deficient
pigeonpeas,21.59,53.82,29.62,28,68,20,NP_deficient
coconut,18.83,9.5,30.21,25,18,30,NP_deficient
lentil,10.79,74.69,5.07,20,68,20,NK_deficient
lentil,24.22,47.76,37.4,20,68,20,P_deficient
cotton,74.31,47.83,12.17,120,50,20,NK_deficient
jute,81.25,61.05,23.88,80,50,40,K_deficient
papaya,49.41,73.12,61.23,53,58,50,excess
papaya,42.2,66.1,26.9,53,58,50,NK_deficient
watermelon,45.11,12.06,79.26,95,25,50,NP_deficient
papaya,44.46,78.91,43.35,53,58,50,NK_deficient
maize,61.78,39.82,15.85,80,48,20,NPK_deficient
coconut,23.34,17.46,6.73,25,18,30,K_deficient
blackgram,21.96,74.97,21.02,40,68,20,N_deficient
watermelon,62.46,12.91,18.53,95,25,50,NPK_deficient
jute,97.06,44.19,44.55,80,50,40,balanced
papaya,46.94,98.3,22.82,53,58,50,K_deficient
coconut,17.1,35.0,32.54,25,18,30,N_deficient
mango,28.82,36.27,34.12,25,28,30,excess
cotton,107.44,61.89,15.03,120,50,20,K_deficient
blackgram,42.74,65.65,23.05,40,68,20,balanced
watermelon,122.18,33.35,71.32,95,25,50,excess
orange,33.15,20.49,16.03,25,18,18,excess
maize,79.32,51.33,18.99,80,48,20,balanced
chickpea,0.0,117.7,80.85,45,68,85,N_deficient
orange,24.89,10.94,17.64,25,18,18,P_deficient
kidneybeans,37.66,96.26,38.13,28,68,20,excess
orange,11.12,19.11,20.84,25,18,18,N_deficient
apple,43.74,36.14,284.41,28,133,200,P_deficient
jute,119.87,74.74,39.59,80,50,40,excess
chickpea,49.11,54.9,65.02,45,68,85,PK_deficient
papaya,38.25,15.93,52.7,53,58,50,NP_deficient
mothbeans,32.34,39.2,16.09,25,50,20,PK_deficient
muskmelon,48.35,24.05,69.46,95,25,50,N_deficient
papaya,63.48,53.69,59.49,53,58,50,excess
kidneybeans,39.73,53.49,19.06,28,68,20,P_deficient
cotton,102.12,21.0,23.3,120,50,20,NP_deficient
papaya,70.85,81.66,48.97,53,58,50,excess
kidneybeans,43.11,115.75,34.43,28,68,20,excess
watermelon,165.0,25.31,25.93,95,25,50,K_deficient
maize,32.61,73.7,18.89,80,48,20,N_deficient
pomegranate,26.7,16.08,42.89,25,25,40,P_deficient
coconut,41.58,16.34,15.59,25,18,30,K_deficient
pigeonpeas,10.62,98.03,13.66,28,68,20,NK_deficient
maize,48.39,39.19,23.43,80,48,20,NP_deficient
chickpea,43.73,69.87,25.55,45,68,85,K_deficient
jute,88.18,54.9,44.09,80,50,40,balanced
mothbeans,13.46,46.45,14.4,25,50,20,NK_deficient
maize,68.23,43.27,10.59,80,48,20,NK_deficient
muskmelon,65.74,27.36,46.22,95,25,50,N_deficient
banana,77.12,61.01,51.32,100,85,50,NP_deficient
muskmelon,131.78,26.76,54.5,95,25,50,balanced
lentil,18.75,77.42,24.85,20,68,20,excess
orange,19.5,17.26,18.09,25,18,18,N_deficient
chickpea,49.88,83.08,97.31,45,68,85,excess
orange,20.08,9.0,25.49,25,18,18,NP_deficient
apple,22.33,129.39,195.91,28,133,200,N_deficient
coconut,27.02,18.64,33.22,25,18,30,balanced
jute,75.47,55.79,50.5,80,50,40,balanced
mothbeans,13.99,46.2,17.84,25,50,20,N_deficient
papaya,68.76,12.96,92.33,53,58,50,P_deficient
coffee,151.96,17.94,46.69,100,28,30,P_deficient
mothbeans,29.86,33.92,17.08,25,50,20,PK_deficient
rice,73.68,51.18,20.05,80,50,40,K_deficient
blackgram,28.35,52.81,14.29,40,68,20,NPK_deficient
pomegranate,5.48,26.98,32.14,25,25,40,NK_deficient
blackgram,35.37,49.43,29.31,40,68,20,P_deficient
chickpea,25.72,68.81,62.09,45,68,85,NK_deficient
blackgram,10.52,95.46,29.7,40,68,20,N_deficient
mungbean,8.27,48.8,10.42,25,50,20,NK_deficient
watermelon,74.0,35.88,71.49,95,25,50,N_deficient
mungbean,40.18,35.01,16.11,25,50,20,PK_deficient
maize,52.59,40.54,22.64,80,48,20,NP_deficient
coffee,44.9,32.0,36.1,100,28,30,N_deficient
blackgram,65.15,84.8,18.3,40,68,20,excess
mothbeans,22.62,79.29,29.38,25,50,20,excess
grapes,31.1,90.54,221.56,25,128,200,P_deficient
papaya,55.18,24.06,97.43,53,58,50,P_deficient
maize,65.13,37.53,16.11,80,48,20,NPK_deficient
jute,94.92,39.2,56.83,80,50,40,P_deficient
maize,97.25,57.96,17.83,80,48,20,excess
coconut,30.29,15.42,29.26,25,18,30,P_deficient
apple,9.05,134.07,243.74,28,133,200,N_deficient
lentil,23.48,93.46,11.6,20,68,20,K_deficient
rice,87.87,39.1,37.09,80,50,40,P_deficient
mango,24.29,18.12,8.1,25,28,30,PK_deficient
coffee,88.64,30.33,31.08,100,28,30,balanced
apple,46.09,223.0,217.97,28,133,200,excess
coffee,93.93,32.07,23.43,100,28,30,K_deficient
mango,19.39,34.46,40.78,25,28,30,N_deficient
blackgram,41.83,66.16,11.63,40,68,20,K_deficient
jute,103.15,48.18,15.39,80,50,40,K_deficient
jute,72.97,32.99,41.11,80,50,40,P_deficient
mango,22.77,30.51,42.53,25,28,30,balanced
jute,103.24,56.52,43.08,80,50,40,excess
rice,103.11,64.24,58.28,80,50,40,excess
orange,13.75,14.82,19.32,25,18,18,NP_deficient
lentil,20.68,37.9,7.45,20,68,20,PK_deficient
mungbean,15.11,42.12,28.8,25,50,20,NP_deficient
pomegranate,32.52,25.7,55.95,25,25,40,excess
blackgram,34.34,79.7,23.99,40,68,20,N_deficient
jute,97.83,41.69,32.54,80,50,40,PK_deficient
chickpea,30.85,68.67,84.73,45,68,85,N_deficient
papaya,53.78,111.52,70.19,53,58,50,excess
pigeonpeas,8.69,89.24,11.52,28,68,20,NK_deficient
maize,106.2,69.36,25.05,80,48,20,excess
blackgram,55.48,54.58,14.29,40,68,20,PK_deficient
mungbean,28.78,58.23,15.05,25,50,20,K_deficient
mungbean,59.35,13.53,32.07,25,50,20,P_deficient
orange,17.59,21.83,13.24,25,18,18,NK_deficient
grapes,41.63,173.83,315.05,25,128,200,excess
grapes,19.01,148.49,346.88,25,128,200,N_deficient
watermelon,73.27,21.62,38.88,95,25,50,NPK_deficient
mungbean,30.01,18.75,17.48,25,50,20,PK_deficient
pomegranate,19.84,31.11,40.35,25,25,40,N_deficient
banana,97.57,49.69,68.51,100,85,50,P_deficient
pomegranate,11.77,35.14,53.62,25,25,40,N_deficient
mungbean,35.91,48.91,26.66,25,50,20,excess
lentil,14.88,112.99,20.35,20,68,20,N_deficient
mungbean,38.68,45.21,18.3,25,50,20,balanced
banana,104.42,71.04,32.62,100,85,50,PK_deficient
mango,19.23,22.37,35.63,25,28,30,NP_deficient
papaya,61.24,74.56,60.54,53,58,50,excess
kidneybeans,47.73,71.25,17.44,28,68,20,K_deficient
mungbean,39.43,68.74,14.89,25,50,20,K_deficient
lentil,13.04,78.0,14.0,20,68,20,NK_deficient
lentil,21.8,62.27,20.06,20,68,20,balanced
jute,86.83,54.79,18.68,80,50,40,K_deficient
lentil,20.13,79.25,10.43,20,68,20,K_deficient
coffee,170.3,13.57,37.71,100,28,30,P_deficient
papaya,76.7,69.58,51.78,53,58,50,excess
apple,28.24,147.94,270.16,28,133,200,balanced
maize,103.05,49.23,10.97,80,48,20,K_deficient
rice,85.85,15.71,21.41,80,50,40,PK_deficient
coffee,88.15,42.37,15.2,100,28,30,K_deficient
mungbean,28.38,69.09,34.09,25,50,20,excess
chickpea,43.25,46.49,63.12,45,68,85,PK_deficient
mothbeans,17.17,60.45,13.36,25,50,20,NK_deficient
grapes,28.42,180.3,149.32,25,128,200,K_deficient
orange,36.03,21.88,18.55,25,18,18,excess
cotton,100.72,60.18,21.53,120,50,20,N_deficient
grapes,21.98,158.82,157.09,25,128,200,NK_deficient
grapes,28.75,96.13,173.09,25,128,200,PK_deficient
pigeonpeas,26.22,52.54,29.25,28,68,20,P_deficient
cotton,128.06,54.86,22.24,120,50,20,balanced
coffee,43.64,35.38,18.64,100,28,30,NK_deficient
mango,17.89,36.11,41.25,25,28,30,N_deficient
lentil,13.59,48.08,19.02,20,68,20,NP_deficient
banana,83.06,113.42,49.32,100,85,50,N_deficient
watermelon,103.08,20.89,60.72,95,25,50,P_deficient
kidneybeans,43.12,56.37,12.16,28,68,20,PK_deficient
pigeonpeas,23.44,65.48,38.51,28,68,20,N_deficient
kidneybeans,29.13,64.19,24.7,28,68,20,balanced
coconut,19.75,21.74,30.03,25,18,30,N_deficient
coffee,89.44,37.14,30.67,100,28,30,balanced
jute,67.01,30.78,33.72,80,50,40,NPK_deficient
mungbean,3.23,38.48,23.17,25,50,20,NP_deficient
cotton,143.8,61.28,21.03,120,50,20,excess
kidneybeans,25.78,76.74,26.4,28,68,20,excess
apple,21.07,107.92,149.59,28,133,200,NPK_deficient
mothbeans,16.27,43.28,21.75,25,50,20,NP_deficient
kidneybeans,23.73,80.21,18.18,28,68,20,N_deficient
coffee,98.18,30.76,26.38,100,28,30,K_deficient
cotton,190.0,38.13,15.7,120,50,20,PK_deficient
lentil,11.94,0.43,14.33,20,68,20,NPK_deficient
orange,26.77,8.19,18.25,25,18,18,P_deficient
banana,104.85,52.69,34.81,100,85,50,PK_deficient
papaya,91.11,61.0,25.22,53,58,50,K_deficient
mango,20.56,22.96,17.41,25,28,30,NPK_deficient
rice,58.36,50.43,46.97,80,50,40,N_deficient
cotton,122.87,52.21,36.14,120,50,20,balanced
papaya,55.33,38.59,90.56,53,58,50,P_deficient
maize,63.94,38.81,19.77,80,48,20,NP_deficient
mothbeans,27.09,58.74,23.3,25,50,20,excess
coffee,103.61,23.58,19.79,100,28,30,PK_deficient
chickpea,60.69,56.25,38.69,45,68,85,PK_deficient
rice,56.79,40.2,50.46,80,50,40,NP_deficient
cotton,128.6,57.16,29.9,120,50,20,excess
kidneybeans,24.54,76.06,17.93,28,68,20,N_deficient
watermelon,128.47,11.25,68.93,95,25,50,P_deficient
grapes,26.69,67.6,201.1,25,128,200,P_deficient
maize,73.07,46.75,24.34,80,48,20,balanced
jute,67.99,20.17,36.53,80,50,40,NP_deficient
cotton,140.46,63.43,21.01,120,50,20,excess
cotton,143.64,47.59,25.46,120,50,20,excess
papaya,34.22,18.71,40.39,53,58,50,NPK_deficient
lentil,25.12,82.05,19.0,20,68,20,excess
jute,80.59,33.64,41.09,80,50,40,P_deficient
coffee,61.26,41.08,24.25,100,28,30,NK_deficient
papaya,80.74,52.22,15.49,53,58,50,K_deficient
pomegranate,7.43,21.6,35.72,25,25,40,NP_deficient
grapes,17.56,103.76,252.9,25,128,200,NP_deficient
orange,13.56,15.83,18.28,25,18,18,NP_deficient
cotton,160.03,44.75,23.22,120,50,20,excess
muskmelon,117.72,37.16,81.28,95,25,50,excess
papaya,62.88,41.65,46.24,53,58,50,P_deficient
kidneybeans,23.66,46.94,18.79,28,68,20,NP_deficient
kidneybeans,40.76,105.16,20.22,28,68,20,excess
jute,100.42,48.54,59.28,80,50,40,excess
mungbean,24.46,58.39,26.12,25,50,20,excess
mungbean,28.94,17.28,11.87,25,50,20,PK_deficient
watermelon,96.46,33.36,41.53,95,25,50,K_deficient
mango,15.76,25.48,33.23,25,28,30,N_deficient
chickpea,46.98,63.88,85.46,45,68,85,balanced
jute,30.49,50.34,39.26,80,50,40,N_deficient
lentil,23.75,15.73,18.87,20,68,20,P_deficient
papaya,60.63,38.89,69.62,53,58,50,P_deficient
mungbean,13.66,42.02,21.27,25,50,20,NP_deficient
coffee,64.05,12.31,36.57,100,28,30,NP_deficient
blackgram,35.23,78.19,20.54,40,68,20,balanced
papaya,47.99,62.42,35.57,53,58,50,K_deficient
watermelon,143.77,29.42,57.63,95,25,50,excess
